IMG_NM,PRED_LABEL_IDX,PRED_PHY_ID,NN_DIST_1,NN_DIST_2,NN_DIST_3,NN_MEAN_DIST_3,TRUE_PHY_ID
PR234C6DHK03_P005.jpg,17,DHA26045,6.556511e-07,0.13240355,0.13243222,0.08827881,DHA26045
PR234C6DHK03_P006.jpg,21,DHA32571,1.1920929e-07,0.06705707,0.11660421,0.061220467,DHA32571
PR234C6DHK03_P010.jpg,21,DHA32571,0.0,0.06705707,0.094590485,0.05388252,DHA32571
PR234C6DHK03_P011.jpg,21,DHA32571,1.1920929e-07,0.064706326,0.094590485,0.053098977,DHA32571
PR234C6DHK03_P012.jpg,21,DHA32571,5.9604645e-08,0.064706326,0.11536533,0.060023904,DHA32571
PR234C6DHK04_P002.jpg,5,DHA03754,0.0,0.20337778,0.2601341,0.15450396,DHK45868
PR234C6DHK04_P004.jpg,13,DHA17568,4.172325e-07,0.23582059,0.24472743,0.16018282,DHA17568
PR234C6DHK04_P005.jpg,17,DHA26045,0.0,0.1293844,0.13240355,0.08726265,DHK79425
PR234C6DHK04_P018.jpg,5,DHA03754,0.0,0.16788113,0.17152327,0.1131348,DHA03754
PR234C6DHK04_P024.jpg,5,DHA03754,0.0,0.19628501,0.21362603,0.13663702,DHK82109
PR234C6DHK04_P026.jpg,44,DHK46855,0.0,0.06507975,0.10567969,0.056919813,DHK46855
PR234C6DHK04_P027.jpg,44,DHK46855,0.0,0.06507975,0.098538876,0.054539543,DHK46855
PR234C6DHK04_P033.jpg,2,DHA02010,0.0,0.16649711,0.16921115,0.11190275,DHA13290
PR234C6DHK04_P035.jpg,39,DHK00816,0.0,0.04199171,0.072902024,0.03829791,DHK00816
PR234C6DHK04_P036.jpg,39,DHK00816,0.0,0.057860494,0.072902024,0.043587506,DHK00816
PR234C6DHK04_P040.jpg,39,DHK00816,2.3841858e-07,0.075056076,0.07553905,0.050198454,DHK00816
PR234C6DHK04_P042.jpg,39,DHK00816,0.0,0.04199171,0.057860494,0.033284068,DHK00816
PR234C6DHK04_P043.jpg,39,DHK00816,1.1920929e-07,0.07424116,0.089058995,0.054433424,DHK00816
PR234C6DHK04_P044.jpg,7,DHA09360,5.9604645e-08,0.10083264,0.10430747,0.06838006,DHA09360
PR234C6DHK04_P046.jpg,2,DHA02010,0.0,0.14189875,0.15427035,0.09872303,DHA02010
PR234C6DHK04_P050.jpg,38,DHK00591,0.0,0.09337115,0.09710264,0.06349126,DHK84016
PR234C6DHK04_P054.jpg,27,DHA40013,0.0,0.09549016,0.10033727,0.06527581,DHA44225
PR234C6DHK04_P055.jpg,0,DHA01481,0.0,0.15315461,0.15496361,0.102706075,DHA29984
PR234C6DHK04_P059.jpg,38,DHK00591,0.0,0.09337115,0.11642313,0.069931425,DHK00591
PR234C6DHK17_P003.jpg,42,DHK03416,0.0,0.051454365,0.10071373,0.0507227,DHK03416
PR234C6DHK17_P032.jpg,26,DHA37892,0.0,0.12047303,0.12187928,0.080784105,DHA37892
PR234C6DHK17_P034.jpg,18,DHA26331,0.0,0.10484743,0.110370636,0.07173935,DHA26331
PR234C6DHK17_P035.jpg,0,DHA01481,0.0,0.09464133,0.10083264,0.06515799,DHA26331
PR234C6DHK17_P036.jpg,26,DHA37892,1.7881393e-07,0.12187928,0.129314,0.08373115,DHA37892
PR234C6DHK17_P043.jpg,42,DHK03416,0.0,0.051454365,0.110360265,0.05393821,DHK03416
PR234C6DHK17_P046.jpg,0,DHA01481,0.0,0.09649634,0.10348606,0.0666608,DHA24740
PR234C6DHK17_P051.jpg,0,DHA01481,1.7881393e-07,0.09464133,0.09844291,0.064361475,DHA01481
PR234C6DHK25_P005.jpg,6,DHA08550,0.0,0.10425848,0.10729891,0.07051913,DHA08550
PR234C6DHK25_P011.jpg,31,DHA44835,0.0,0.107007146,0.11519635,0.07406783,DHK98952
PR234C6DHK25_P012.jpg,11,DHA16338,5.9604645e-08,0.099543214,0.105793774,0.06844568,DHA16338
PR234C6DHK25_P023.jpg,61,DHK91624,0.0,0.08540541,0.10457331,0.06332624,DHA15739
PR234C6DHK25_P025.jpg,3,DHA02135,0.0,0.13573527,0.1390155,0.09158359,DHA02135
PR234C6DHK25_P033.jpg,6,DHA08550,0.0,0.103368044,0.10425848,0.06920884,DHA46176
PR234C6DHK25_P037.jpg,61,DHK91624,0.0,0.062105417,0.103368044,0.05515782,DHK91624
PR234C6DHK25_P038.jpg,6,DHA08550,0.0,0.11153978,0.12670535,0.079415046,DHK97752
PR234C6DHK25_P046.jpg,61,DHK91624,0.0,0.062105417,0.08540541,0.049170274,DHK91624
PR234C6DHK36_P007.jpg,58,DHK87527,0.0,0.09137863,0.099351645,0.06357676,DHK87527
PR234C6DHK36_P018.jpg,23,DHA34392,0.0,0.10516024,0.10675657,0.07063893,DHA34392
PR234C6DHK36_P020.jpg,58,DHK87527,0.0,0.09137863,0.106085,0.06582121,DHK87527
PR234C6DHK36_P031.jpg,12,DHA17115,0.0,0.10170889,0.10567969,0.06912953,DHA17115
PR234C6DHK36_P035.jpg,59,DHK87634,0.0,0.07962203,0.105772436,0.061798155,DHK87634
PR234C6DHK36_P036.jpg,59,DHK87634,0.0,0.072231054,0.07962203,0.050617695,DHK87634
PR234C6DHK36_P037.jpg,59,DHK87634,0.0,0.072231054,0.08485025,0.052360434,DHK87634
PR234C6DHK36_P038.jpg,57,DHK87524,0.0,0.08695531,0.13649553,0.07448361,DHK87524
PR234C6DHK36_P039.jpg,57,DHK87524,0.0,0.08695531,0.11053181,0.06582904,DHK87524
PR234C6DHK36_P040.jpg,57,DHK87524,0.0,0.11493778,0.11762965,0.07752248,DHK87524
PR234C6DHK36_P041.jpg,57,DHK87524,5.9604645e-08,0.11053181,0.113596916,0.074709594,DHK87524
PR234C6DHK36_P044.jpg,49,DHK62507,1.7881393e-07,0.0822472,0.13004768,0.07076502,DHK62507
PR234C6DHK36_P045.jpg,60,DHK87664,0.0,0.045775652,0.052439153,0.03273827,DHK87664
PR234C6DHK36_P047.jpg,60,DHK87664,0.0,0.045775652,0.05724114,0.034338932,DHK87664
PR234C6DHK36_P048.jpg,49,DHK62507,0.0,0.0822472,0.11717439,0.066473864,DHK62507
PR234C6DHK36_P054.jpg,60,DHK87664,0.0,0.052439153,0.05724114,0.0365601,DHK87664
PR234C6DHK36_P057.jpg,60,DHK87664,0.0,0.15337712,0.16324508,0.10554073,DHK74287
PR234C6DHK36_P062.jpg,60,DHK87664,0.0,0.10441631,0.117703736,0.07404002,DHA24168
PR234C6DHK36_P069.jpg,35,DHA46015,0.0,0.08159649,0.089377284,0.05699126,DHA46015
PR234C6DHK36_P070.jpg,35,DHA46015,0.0,0.089377284,0.12318933,0.070855536,DHA46015
PR234C6DHK36_P072.jpg,57,DHK87524,0.0,0.113596916,0.11493778,0.07617823,DHK87524
PR234C6DHK42_P001.jpg,1,DHA01511,0.0,0.070155084,0.08607805,0.05207771,DHA01511
PR234C6DHK42_P002.jpg,47,DHK59333,0.0,0.06596708,0.06838822,0.0447851,DHK59333
PR234C6DHK42_P003.jpg,29,DHA42325,0.0,0.08140731,0.08369082,0.05503271,DHA42325
PR234C6DHK42_P004.jpg,28,DHA41993,0.0,0.07169473,0.08371657,0.051803768,DHA41993
PR234C6DHK42_P005.jpg,28,DHA41993,0.0,0.07533282,0.08048612,0.051939648,DHA45518
PR234C6DHK42_P006.jpg,28,DHA41993,0.0,0.07169473,0.07533282,0.049009185,DHA41993
PR234C6DHK42_P008.jpg,24,DHA36192,0.0,0.10429162,0.1110723,0.071787976,DHK66653
PR234C6DHK42_P011.jpg,1,DHA01511,0.0,0.09730196,0.09737229,0.06489142,DHA36192
PR234C6DHK42_P013.jpg,27,DHA40013,0.0,0.05335635,0.09535855,0.049571633,DHA44835
PR234C6DHK42_P014.jpg,1,DHA01511,0.0,0.06080866,0.070155084,0.04365458,DHA01511
PR234C6DHK42_P017.jpg,48,DHK60695,0.0,0.067008495,0.09501994,0.05400948,DHK60695
PR234C6DHK42_P018.jpg,48,DHK60695,0.0,0.067008495,0.0934999,0.053502798,DHK60695
PR234C6DHK42_P019.jpg,28,DHA41993,0.0,0.115606666,0.11956096,0.078389205,DHK78251
PR234C6DHK42_P020.jpg,29,DHA42325,0.0,0.07736081,0.08369082,0.053683877,DHA45145
PR234C6DHK42_P022.jpg,25,DHA36903,0.0,0.048752308,0.09189093,0.04688108,DHA36903
PR234C6DHK42_P023.jpg,41,DHK02986,0.0,0.04754454,0.075927496,0.041157346,DHK02986
PR234C6DHK42_P024.jpg,47,DHK59333,1.1920929e-07,0.04864651,0.05769342,0.035446685,DHK59333
PR234C6DHK42_P025.jpg,47,DHK59333,0.0,0.04864651,0.06090355,0.036516685,DHK59333
PR234C6DHK42_P027.jpg,47,DHK59333,2.3841858e-07,0.05769342,0.058725,0.03880622,DHK59333
PR234C6DHK42_P028.jpg,22,DHA32786,0.0,0.038682997,0.14515477,0.061279256,DHA32786
