IMG_NM,PHY_ID,found_filename,filename,label_idx
PR234C6DHK42_P002,DHK59333,PR234C6DHK42_P002.jpg,PR234C6DHK42_P002.jpg,47
PR234C6DHK36_P038,DHK87524,PR234C6DHK36_P038.jpg,PR234C6DHK36_P038.jpg,57
PR234C6DHK04_P040,DHK00816,PR234C6DHK04_P040.jpg,PR234C6DHK04_P040.jpg,39
PR234C6DHK42_P033,DHK49412,PR234C6DHK42_P033.jpg,PR234C6DHK42_P033.jpg,45
PR234C6DHK42_P014,DHA01511,PR234C6DHK42_P014.jpg,PR234C6DHK42_P014.jpg,1
PR234C6DHK03_P010,DHA32571,PR234C6DHK03_P010.jpg,PR234C6DHK03_P010.jpg,21
PR234C6DHK36_P054,DHK87664,PR234C6DHK36_P054.jpg,PR234C6DHK36_P054.jpg,60
PR234C6DHK36_P035,DHK87634,PR234C6DHK36_P035.jpg,PR234C6DHK36_P035.jpg,59
PR234C6DHK42_P061,DHK02986,PR234C6DHK42_P061.jpg,PR234C6DHK42_P061.jpg,41
PR234C6DHK36_P069,DHA46015,PR234C6DHK36_P069.jpg,PR234C6DHK36_P069.jpg,35
PR234C6DHK42_P006,DHA41993,PR234C6DHK42_P006.jpg,PR234C6DHK42_P006.jpg,28
PR234C6DHK25_P037,DHK91624,PR234C6DHK25_P037.jpg,PR234C6DHK25_P037.jpg,61
PR234C6DHK36_P044,DHK62507,PR234C6DHK36_P044.jpg,PR234C6DHK36_P044.jpg,49
PR234C6DHK42_P005,DHA45518,PR234C6DHK42_P005.jpg,PR234C6DHK42_P005.jpg,33
PR234C6DHK04_P026,DHK46855,PR234C6DHK04_P026.jpg,PR234C6DHK04_P026.jpg,44
PR234C6DHK17_P003,DHK03416,PR234C6DHK17_P003.jpg,PR234C6DHK17_P003.jpg,42
PR234C6DHK36_P007,DHK87527,PR234C6DHK36_P007.jpg,PR234C6DHK36_P007.jpg,58
PR234C6DHK17_P034,DHA26331,PR234C6DHK17_P034.jpg,PR234C6DHK17_P034.jpg,18
PR234C6DHK17_P036,DHA37892,PR234C6DHK17_P036.jpg,PR234C6DHK17_P036.jpg,26
PR234C6DHK42_P017,DHK60695,PR234C6DHK42_P017.jpg,PR234C6DHK42_P017.jpg,48
